Column1|Column2|Column3|Column4|Column5|Column6|Column7|Column8|Column9|Column10
ceci|||||||||
cela|un deux|ici aussi|trala|totototototototototototototototo|lala|youpi|hihi|hoho|moui
trala|||maman||||lola||
1|2|3|4|5|6|7|8|9|10
2|3|4|5|6|7|8|9|10|11
3|4|5|6|7|8|9|10|11|12
4|5|6|7|8|9|10|11|12|13
5|6|7|8|9|10|11|12|13|14
6|7|8|9|10|11|12|13|14|15
7|8|9|10|11|12|13|14|15|16
8|9|10|11|12|13|14|15|16|17
9|10|11|12|13|14|15|16|17|18
10|11|12|13|14|15|16|17|18|19
11|12|13|14|15|16|17|18|19|20
12|13|14|15|16|17|18|19|20|21
13|14|15|16|17|18|19|20|21|22
14|15|16|17|18|19|20|21|22|23
15|16|17|18|19|20|21|22|23|24
16|17|18|19|20|21|22|23|24|25
17|18|19|20|21|22|23|24|25|26
18|19|20|21|22|23|24|25|26|27
19|20|21|22|23|24|25|26|27|28
cela|un deux|ici aussiaussiaussiaussiaussi|trala|pi|lala|youpi|hihi|hoho|moui
20|21|22|23|24|25|26|27|28|29
